,date,label,latitude,longitude,Males,Females,Others,xnorm,ynorm
227,16-11-23,"DJI_0228(M:0,F:0,O:0)",2.4057168483088773,48.29067144424235,0,0,0,2,1
228,16-11-23,"DJI_0229(M:0,F:0,O:0)",2.4101599515644203,47.912589351525085,0,0,0,2,1
229,16-11-23,"DJI_0230(M:0,F:0,O:0)",2.4170844431336143,47.53892118133058,0,0,0,2,1
230,16-11-23,"DJI_0231(M:0,F:0,O:0)",2.4059352728241983,47.15840372312214,0,0,0,2,1
231,16-11-23,"DJI_0232(M:0,F:0,O:0)",2.412437266314182,46.780985686880285,0,0,0,1,1
232,16-11-23,"DJI_0233(M:0,F:0,O:0)",2.4056540287129278,46.41015268175852,0,0,0,1,1
233,16-11-23,"DJI_0234(M:0,F:0,O:0)",2.4081105058497165,46.028923635488326,0,0,0,1,1
234,16-11-23,"DJI_0235(M:0,F:0,O:0)",2.4111971873097677,45.65025834476634,0,0,0,1,1
235,16-11-23,"DJI_0236(M:0,F:0,O:0)",2.413182159536909,45.27374392288418,0,0,0,1,1
236,16-11-23,"DJI_0237(M:0,F:0,O:0)",2.409085982461672,44.89873602785614,0,0,0,0,1
237,16-11-23,"DJI_0238(M:0,F:0,O:1)",2.4098327863117,44.51937433727048,0,0,1,0,1
238,16-11-23,"DJI_0239(M:0,F:0,O:0)",2.4084782534201565,44.14219080735349,0,0,0,0,1
239,16-11-23,"DJI_0240(M:0,F:0,O:0)",2.4105016376108424,43.76781613417644,0,0,0,0,1
240,16-11-23,"DJI_0241(M:0,F:0,O:0)",2.3996539290729544,43.54050751749094,0,0,0,0,1
241,16-11-23,"DJI_0242(M:0,F:0,O:0)",5.875896931264471,53.25067144039742,0,0,0,4,4
242,16-11-23,"DJI_0243(M:0,F:0,O:0)",5.805872132768627,52.45780721015643,0,0,0,4,4
243,16-11-23,"DJI_0244(M:0,F:0,O:0)",5.821361285870136,50.95418439637095,0,0,0,3,4
244,16-11-23,"DJI_0245(M:0,F:0,O:0)",5.823557887276955,50.207286234007256,0,0,0,3,4
245,16-11-23,"DJI_0246(M:0,F:0,O:0)",5.817927254642996,49.44923753769801,0,0,0,3,4
246,16-11-23,"DJI_0247(M:0,F:0,O:0)",5.816110918097241,47.94198567058304,0,0,0,2,4
247,16-11-23,"DJI_0248(M:0,F:0,O:0)",5.81525628884463,46.42452375356211,0,0,0,1,4
248,16-11-23,"DJI_0249(M:0,F:0,O:0)",5.819160037758497,45.676398542956015,0,0,0,1,4
249,16-11-23,"DJI_0250(M:0,F:0,O:0)",4.662759522510804,44.94468627140737,0,0,0,1,3
250,16-11-23,"DJI_0251(M:0,F:0,O:0)",4.6658274166123945,45.70706652300482,0,0,0,1,3
251,16-11-23,"DJI_0252(M:0,F:0,O:0)",4.655591348629127,46.4570252371433,0,0,0,1,3
252,16-11-23,"DJI_0253(M:0,F:0,O:0)",4.664257766988751,47.221473465078205,0,0,0,2,3
253,16-11-23,"DJI_0254(M:0,F:0,O:0)",4.656969015401543,47.96066773189871,0,0,0,2,3
254,16-11-23,"DJI_0255(M:0,F:0,O:0)",4.654312029219774,48.71342063984688,0,0,0,2,3
255,16-11-23,"DJI_0256(M:0,F:0,O:0)",4.665187442872462,49.48403087555485,0,0,0,3,3
256,16-11-23,"DJI_0257(M:0,F:0,O:0)",4.6671096389503575,50.23595850183429,0,0,0,3,3
257,16-11-23,"DJI_0258(M:0,F:0,O:0)",4.652505894482722,51.736836128640526,0,0,0,4,3
258,16-11-23,"DJI_0259(M:0,F:0,O:0)",4.661210098978746,52.43231763581673,0,0,0,4,3
259,16-11-23,"DJI_0260(M:0,F:0,O:0)",3.5209112153816164,51.668934124030464,0,0,0,4,2
260,16-11-23,"DJI_0261(M:0,F:0,O:0)",3.5109722847447067,50.91430428254671,0,0,0,3,2
261,16-11-23,"DJI_0262(M:0,F:0,O:0)",3.5047609798857344,50.15697170059084,0,0,0,3,2
262,16-11-23,"DJI_0263(M:0,F:0,O:0)",3.514586686940344,49.4081045925664,0,0,0,3,2
263,16-11-23,"DJI_0264(M:0,F:0,O:0)",3.5185232709905065,48.65165538521272,0,0,0,2,2
264,16-11-23,"DJI_0265(M:0,F:0,O:0)",3.50137822453306,47.894701346065055,0,0,0,2,2
265,16-11-23,"DJI_0266(M:0,F:0,O:0)",3.506161313505526,47.14141021239901,0,0,0,2,2
266,16-11-23,"DJI_0267(M:0,F:0,O:0)",3.5124349926503022,45.63807901437576,0,0,0,1,2
267,16-11-23,"DJI_0268(M:0,F:0,O:0)",3.508556479810238,44.87532074523793,0,0,0,0,2
268,16-11-23,"DJI_0269(M:0,F:0,O:0)",3.5024424397545246,44.25565678911801,0,0,0,0,2
269,16-11-23,"DJI_0270(M:0,F:0,O:0)",2.3581893586887688,44.29277937619818,0,0,0,0,1
270,16-11-23,"DJI_0271(M:0,F:0,O:0)",2.3587713046653143,45.04398331078511,0,0,0,1,1
271,16-11-23,"DJI_0272(M:0,F:0,O:0)",2.3480546121496,45.785131860336094,0,0,0,1,1
272,16-11-23,"DJI_0273(M:0,F:0,O:0)",2.358395342879959,46.55667703677618,0,0,0,1,1
273,16-11-23,"DJI_0274(M:0,F:0,O:0)",2.355800517695023,47.30950827741531,0,0,0,2,1
274,16-11-23,"DJI_0275(M:0,F:0,O:0)",2.352548196357983,48.05877613499757,0,0,0,2,1
275,16-11-23,"DJI_0276(M:0,F:0,O:0)",2.342251967889794,48.79627184866602,0,0,0,2,1
276,16-11-23,"DJI_0277(M:0,F:0,O:1)",2.354418099545587,49.56432590616493,0,0,1,3,1
277,16-11-23,"DJI_0278(M:0,F:0,O:0)",2.351723718416114,50.31864041637292,0,0,0,3,1
278,16-11-23,"DJI_0279(M:0,F:0,O:0)",2.354092843424578,50.87808414656096,0,0,0,3,1
279,16-11-23,"DJI_0280(M:0,F:0,O:0)",1.201953821353861,49.36298376578681,0,0,0,3,0
280,16-11-23,"DJI_0281(M:0,F:0,O:0)",1.1953149668562482,48.60318193266784,0,0,0,2,0
281,16-11-23,"DJI_0282(M:0,F:0,O:0)",1.1874889848436505,47.839471042339866,0,0,0,2,0
282,16-11-23,"DJI_0283(M:0,F:0,O:0)",1.206645927013433,47.10847592500549,0,0,0,2,0
283,16-11-23,"DJI_0284(M:0,F:0,O:0)",1.1966791792798723,46.34110209567612,0,0,0,1,0
284,16-11-23,"DJI_0285(M:0,F:0,O:0)",1.199199214569404,45.59139405955664,0,0,0,1,0
285,16-11-23,"DJI_0286(M:0,F:0,O:0)",1.2135197026174431,44.8393430947796,0,0,0,0,0
286,16-11-23,"DJI_0287(M:0,F:0,O:0)",1.2105912851877925,44.07327766391136,0,0,0,0,0
287,16-11-23,"DJI_0288(M:0,F:0,O:0)",1.2005452212672123,43.32205201432283,0,0,0,0,0
288,16-11-23,"DJI_0289(M:1,F:0,O:0)",1.193970505807176,42.83501003141312,1,0,0,0,0
0,19-03-24,"DJI_0001(M:0,F:0,O:0)",5.735680654908798,52.31691038110817,0,0,0,4,4
1,19-03-24,"DJI_0004(M:2,F:1,O:0)",5.79923029501084,49.93692947294045,2,1,0,3,4
2,19-03-24,"DJI_0005(M:0,F:0,O:0)",5.804531112834084,49.31765412922781,0,0,0,3,4
3,19-03-24,"DJI_0006(M:0,F:0,O:0)",5.808573030774692,48.6889096160117,0,0,0,3,4
4,19-03-24,"DJI_0007(M:0,F:0,O:0)",5.8134695562445415,48.07314661449381,0,0,0,2,4
5,19-03-24,"DJI_0008(M:0,F:0,O:0)",5.824941993211677,47.45714405509163,0,0,0,2,4
6,19-03-24,"DJI_0009(M:0,F:0,O:0)",5.829479690363026,46.83336786181029,0,0,0,2,4
7,19-03-24,"DJI_0010(M:0,F:0,O:0)",5.829661591444854,46.21713335538275,0,0,0,1,4
8,19-03-24,"DJI_0011(M:0,F:0,O:0)",5.842112957934901,45.61426897306071,0,0,0,1,4
9,19-03-24,"DJI_0012(M:0,F:0,O:0)",5.833646578969475,45.09604700283249,0,0,0,1,4
10,19-03-24,"DJI_0013(M:0,F:0,O:0)",4.860362480845268,44.43132210158495,0,0,0,0,3
11,19-03-24,"DJI_0014(M:0,F:0,O:0)",4.84091197839226,44.90020759715325,0,0,0,1,3
12,19-03-24,"DJI_0015(M:0,F:0,O:0)",4.845199108758678,45.52770433062142,0,0,0,1,3
13,19-03-24,"DJI_0016(M:0,F:0,O:0)",4.84410759178143,46.17657581912333,0,0,0,1,3
14,19-03-24,"DJI_0017(M:0,F:0,O:0)",4.8392479695112485,46.7988202277534,0,0,0,2,3
15,19-03-24,"DJI_0018(M:0,F:0,O:0)",4.835140839526293,47.416382355383725,0,0,0,2,3
16,19-03-24,"DJI_0019(M:0,F:0,O:0)",4.829186068346505,48.03515535956231,0,0,0,2,3
17,19-03-24,"DJI_0020(M:2,F:1,O:0)",4.827562852454918,48.656491102273264,2,1,0,3,3
18,19-03-24,"DJI_0021(M:0,F:0,O:0)",4.824235014835995,49.2784135857845,0,0,0,3,3
19,19-03-24,"DJI_0022(M:0,F:0,O:0)",4.821242748250338,49.90236766770133,0,0,0,3,3
20,19-03-24,"DJI_0023(M:0,F:0,O:0)",4.818333865915076,50.5249789737371,0,0,0,4,3
21,19-03-24,"DJI_0024(M:0,F:0,O:0)",4.816583802250122,51.14679835850825,0,0,0,4,3
22,19-03-24,"DJI_0025(M:0,F:0,O:0)",4.814887629376152,51.659935789415,0,0,0,4,3
23,19-03-24,"DJI_0026(M:0,F:0,O:0)",3.857724419163944,50.99429057684582,0,0,0,4,2
24,19-03-24,"DJI_0027(M:0,F:0,O:0)",3.860137019117907,50.964673700551,0,0,0,4,2
25,19-03-24,"DJI_0028(M:0,F:0,O:0)",3.862985740968252,50.32959939404521,0,0,0,3,2
26,19-03-24,"DJI_0029(M:0,F:0,O:0)",3.863447612409818,49.709695880041,0,0,0,3,2
27,19-03-24,"DJI_0030(M:0,F:0,O:0)",3.866848697640489,49.06920448070822,0,0,0,3,2
28,19-03-24,"DJI_0031(M:0,F:0,O:2)",3.873791439877806,48.13266614816106,0,0,2,2,2
29,19-03-24,"DJI_0032(M:0,F:0,O:0)",3.8805992763031902,47.51142894437879,0,0,0,2,2
30,19-03-24,"DJI_0033(M:0,F:0,O:0)",3.886982077821028,46.58222862698497,0,0,0,2,2
31,19-03-24,"DJI_0034(M:0,F:0,O:0)",3.890947205354319,45.96899198606758,0,0,0,1,2
32,19-03-24,"DJI_0035(M:0,F:0,O:0)",3.9013002191107615,45.33983507789112,0,0,0,1,2
33,19-03-24,"DJI_0036(M:0,F:0,O:0)",3.8975801150549394,44.71112241631525,0,0,0,1,2
34,19-03-24,"DJI_0037(M:0,F:0,O:0)",3.905810077068203,44.0936077867515,0,0,0,0,2
35,19-03-24,"DJI_0038(M:0,F:0,O:0)",3.91080823708268,43.80840514230992,0,0,0,0,2
36,19-03-24,"DJI_0039(M:1,F:0,O:0)",2.933975385312092,43.1287515322248,1,0,0,0,1
37,19-03-24,"DJI_0040(M:0,F:0,O:0)",2.9166835636764894,43.73532940266232,0,0,0,0,1
38,19-03-24,"DJI_0041(M:0,F:0,O:0)",2.920080759117411,44.37859629833093,0,0,0,0,1
39,19-03-24,"DJI_0042(M:0,F:0,O:0)",2.922107886848419,45.020780182240486,0,0,0,1,1
40,19-03-24,"DJI_0043(M:0,F:0,O:0)",2.920258267238932,45.644082836580495,0,0,0,1,1
41,19-03-24,"DJI_0044(M:0,F:0,O:0)",2.9123815567169338,46.259146912455,0,0,0,1,1
42,19-03-24,"DJI_0045(M:0,F:0,O:0)",2.9103404025575337,46.88349518360636,0,0,0,2,1
43,19-03-24,"DJI_0046(M:0,F:0,O:0)",2.902996866193984,47.501965977155805,0,0,0,2,1
44,19-03-24,"DJI_0047(M:0,F:0,O:0)",2.8995159059887,48.12707382618352,0,0,0,2,1
45,19-03-24,"DJI_0048(M:0,F:0,O:0)",2.89203794451263,48.74794918411952,0,0,0,3,1
46,19-03-24,"DJI_0049(M:0,F:0,O:0)",2.885932576526187,49.36926724637247,0,0,0,3,1
47,19-03-24,"DJI_0050(M:0,F:0,O:0)",2.8829514300752344,49.99436144948575,0,0,0,3,1
48,19-03-24,"DJI_0051(M:0,F:0,O:0)",2.891003637158221,50.35231502463356,0,0,0,3,1
49,19-03-24,"DJI_0052(M:0,F:0,O:0)",1.932112056185403,49.68931796887881,0,0,0,3,0
50,19-03-24,"DJI_0053(M:0,F:0,O:0)",1.928986694977489,49.012771257914,0,0,0,3,0
51,19-03-24,"DJI_0054(M:0,F:0,O:0)",1.936018901089096,48.38216444057278,0,0,0,2,0
52,19-03-24,"DJI_0055(M:0,F:0,O:0)",1.9408198716382363,47.74311537306561,0,0,0,2,0
53,19-03-24,"DJI_0056(M:0,F:0,O:0)",1.9485257455960792,47.11593144509349,0,0,0,2,0
54,19-03-24,"DJI_0057(M:0,F:0,O:0)",1.9546048387695196,46.49731510629682,0,0,0,2,0
55,19-03-24,"DJI_0058(M:0,F:0,O:0)",1.9601967470872097,45.875510876203975,0,0,0,1,0
56,19-03-24,"DJI_0059(M:1,F:0,O:0)",1.965416706439779,45.25693800093028,1,0,0,1,0
57,19-03-24,"DJI_0060(M:2,F:0,O:0)",1.97167014545316,44.63371518804512,2,0,0,1,0
58,19-03-24,"DJI_0061(M:1,F:0,O:0)",1.973722419747265,44.0105070380902,1,0,0,0,0
59,19-03-24,"DJI_0062(M:1,F:0,O:0)",1.9790343577052132,43.392371815574016,1,0,0,0,0
60,19-03-24,"DJI_0063(M:0,F:0,O:0)",1.984302832140191,42.77337745923696,0,0,0,0,0
61,19-03-24,"DJI_0064(M:0,F:0,O:0)",1.9727338906499448,42.50719404579278,0,0,0,0,0
0,20-02-24,"DJI_0666(M:0,F:0,O:0)",5.792504232764841,52.29135004074193,0,0,0,4,4
1,20-02-24,"DJI_0667(M:0,F:0,O:0)",5.815219875149605,51.77863910893821,0,0,0,4,4
2,20-02-24,"DJI_0668(M:0,F:0,O:0)",5.798476930463604,51.21668673212746,0,0,0,4,4
3,20-02-24,"DJI_0669(M:0,F:0,O:0)",5.818282975549156,50.606198787465104,0,0,0,4,4
4,20-02-24,"DJI_0670(M:0,F:0,O:0)",5.817772544830678,50.00710956250735,0,0,0,3,4
5,20-02-24,"DJI_0671(M:0,F:0,O:0)",5.79946379574238,49.35116490805332,0,0,0,3,4
6,20-02-24,"DJI_0672(M:0,F:0,O:0)",5.799527935153858,48.729151462952544,0,0,0,3,4
7,20-02-24,"DJI_0673(M:0,F:0,O:0)",5.803359621070694,48.1022333676777,0,0,0,2,4
8,20-02-24,"DJI_0674(M:0,F:0,O:0)",5.807600159152326,47.47856532469588,0,0,0,2,4
9,20-02-24,"DJI_0675(M:1,F:0,O:0)",5.801453775708339,46.85918235595153,1,0,0,2,4
10,20-02-24,"DJI_0676(M:0,F:0,O:0)",5.818042111889145,46.24882227607839,0,0,0,1,4
11,20-02-24,"DJI_0677(M:0,F:0,O:0)",5.829595407326963,45.63211724823726,0,0,0,1,4
12,20-02-24,"DJI_0678(M:0,F:0,O:0)",5.826776525930224,45.087711394202174,0,0,0,1,4
13,20-02-24,"DJI_0679(M:0,F:0,O:0)",4.888026717252586,44.505114581039166,0,0,0,1,3
14,20-02-24,"DJI_0680(M:0,F:0,O:0)",4.8879545422737,45.15687932754727,0,0,0,1,3
15,20-02-24,"DJI_0681(M:1,F:0,O:0)",4.870686011443134,45.7892261610516,1,0,0,1,3
16,20-02-24,"DJI_0682(M:0,F:0,O:0)",4.848466382907549,46.445417000752784,0,0,0,2,3
17,20-02-24,"DJI_0683(M:0,F:0,O:0)",4.837301174609209,47.038962810378,0,0,0,2,3
18,20-02-24,"DJI_0684(M:0,F:0,O:0)",4.819992164263638,47.64197982353837,0,0,0,2,3
19,20-02-24,"DJI_0685(M:0,F:0,O:0)",4.817483506218398,48.24627338351962,0,0,0,2,3
20,20-02-24,"DJI_0686(M:0,F:0,O:0)",4.826904674484752,48.84710006534101,0,0,0,3,3
21,20-02-24,"DJI_0687(M:0,F:0,O:0)",4.817140402040497,49.46557692746572,0,0,0,3,3
22,20-02-24,"DJI_0688(M:0,F:0,O:0)",4.819911919449783,50.09325509236494,0,0,0,3,3
23,20-02-24,"DJI_0689(M:0,F:0,O:0)",4.813696892399943,50.71861765395523,0,0,0,4,3
24,20-02-24,"DJI_0690(M:0,F:0,O:0)",4.819993380902549,51.34349857399723,0,0,0,4,3
25,20-02-24,"DJI_0691(M:0,F:0,O:0)",4.815707334217635,51.65405122622196,0,0,0,4,3
26,20-02-24,"DJI_0692(M:0,F:0,O:0)",3.866407735978069,50.99429359437356,0,0,0,4,2
27,20-02-24,"DJI_0693(M:0,F:0,O:0)",3.8657248033813048,50.59334288218681,0,0,0,4,2
28,20-02-24,"DJI_0694(M:0,F:0,O:0)",3.856830673658571,49.95392744254176,0,0,0,3,2
29,20-02-24,"DJI_0695(M:0,F:0,O:0)",3.877558460741451,49.01079043296009,0,0,0,3,2
30,20-02-24,"DJI_0696(M:0,F:0,O:0)",3.8786343758607735,48.69844472319821,0,0,0,3,2
31,20-02-24,"DJI_0697(M:0,F:0,O:0)",3.889113253894518,48.08489019170556,0,0,0,2,2
32,20-02-24,"DJI_0698(M:0,F:0,O:0)",3.893568092063276,47.47420113464224,0,0,0,2,2
33,20-02-24,"DJI_0699(M:0,F:0,O:0)",3.884356597033108,46.84001630483368,0,0,0,2,2
34,20-02-24,"DJI_0700(M:0,F:0,O:0)",3.8860005109104527,46.20551509321375,0,0,0,1,2
35,20-02-24,"DJI_0701(M:0,F:0,O:0)",3.8979227377856382,45.594262027367584,0,0,0,1,2
36,20-02-24,"DJI_0702(M:0,F:0,O:0)",3.894830312273356,44.96875342878204,0,0,0,1,2
37,20-02-24,"DJI_0703(M:3,F:0,O:0)",3.9056725449172376,44.35018711383166,3,0,0,0,2
38,20-02-24,"DJI_0704(M:0,F:0,O:0)",3.9099703265153702,43.80702749726086,0,0,0,0,2
39,20-02-24,"DJI_0705(M:0,F:0,O:0)",2.9371501894814465,43.159296263660615,0,0,0,0,1
40,20-02-24,"DJI_0706(M:0,F:0,O:0)",2.940815151092007,43.75447794017325,0,0,0,0,1
41,20-02-24,"DJI_0707(M:0,F:0,O:0)",2.923367748129877,44.404456222987285,0,0,0,0,1
42,20-02-24,"DJI_0708(M:0,F:0,O:0)",2.903177125180626,45.021377059679416,0,0,0,1,1
43,20-02-24,"DJI_0709(M:0,F:0,O:0)",2.903282213010094,45.60048990615802,0,0,0,1,1
44,20-02-24,"DJI_0710(M:0,F:0,O:0)",2.904103482232486,46.21975816427954,0,0,0,1,1
45,20-02-24,"DJI_0711(M:0,F:0,O:0)",2.908373423888925,46.84369404047055,0,0,0,2,1
46,20-02-24,"DJI_0712(M:0,F:0,O:0)",2.9106092413600457,47.46860579513695,0,0,0,2,1
47,20-02-24,"DJI_0713(M:0,F:0,O:0)",2.90601240073962,48.08362033891321,0,0,0,2,1
48,20-02-24,"DJI_0714(M:0,F:0,O:0)",2.896940493615453,48.704739289277086,0,0,0,3,1
49,20-02-24,"DJI_0715(M:0,F:0,O:0)",2.888323427958774,49.32932711831273,0,0,0,3,1
50,20-02-24,"DJI_0716(M:0,F:0,O:0)",2.886995862373027,49.954896369131234,0,0,0,3,1
51,20-02-24,"DJI_0717(M:0,F:0,O:0)",2.890895978606732,50.34397485619183,0,0,0,4,1
52,20-02-24,"DJI_0718(M:0,F:0,O:0)",1.93382372998407,49.67506594541521,0,0,0,3,0
53,20-02-24,"DJI_0719(M:1,F:0,O:0)",1.936659811513309,49.63311291642374,1,0,0,3,0
54,20-02-24,"DJI_0720(M:5,F:2,O:0)",1.9322199943176277,49.266037354688464,5,2,0,3,0
55,20-02-24,"DJI_0721(M:1,F:1,O:0)",1.94604644655724,48.64318799953229,1,1,0,3,0
56,20-02-24,"DJI_0722(M:0,F:0,O:0)",1.9501267429416096,47.996795865312336,0,0,0,2,0
57,20-02-24,"DJI_0723(M:0,F:0,O:0)",1.951611465657312,47.36305928312818,0,0,0,2,0
58,20-02-24,"DJI_0724(M:0,F:0,O:0)",1.9706367656038812,46.48727382540355,0,0,0,2,0
59,20-02-24,"DJI_0725(M:0,F:0,O:0)",1.976016966653713,45.89142504136798,0,0,0,1,0
60,20-02-24,"DJI_0726(M:0,F:0,O:0)",1.968756211558464,45.25760710896512,0,0,0,1,0
61,20-02-24,"DJI_0727(M:0,F:0,O:0)",1.9609688426280696,44.614760185596,0,0,0,1,0
62,20-02-24,"DJI_0728(M:0,F:0,O:0)",1.9674815875352076,44.02082120375209,0,0,0,0,0
63,20-02-24,"DJI_0729(M:2,F:0,O:0)",1.9703925374219369,43.42539996935517,2,0,0,0,0
64,20-02-24,"DJI_0730(M:0,F:0,O:0)",1.9733944153784184,42.80692766704185,0,0,0,0,0
65,20-02-24,"DJI_0731(M:0,F:0,O:3)",1.9749843154342983,42.50681248545683,0,0,3,0,0
0,20-11-23,"DJI_0290(M:0,F:0,O:0)",5.120877114111192,52.76559662585245,0,0,0,4,4
1,20-11-23,"DJI_0291(M:1,F:0,O:0)",5.122158455755802,52.001296960692514,1,0,0,4,4
2,20-11-23,"DJI_0292(M:0,F:0,O:0)",5.1249993991483365,51.24941935825936,0,0,0,4,4
3,20-11-23,"DJI_0293(M:1,F:0,O:0)",5.128525622269841,50.49406175701972,1,0,0,3,4
4,20-11-23,"DJI_0294(M:0,F:0,O:0)",5.122420958946513,49.74136799254063,0,0,0,3,4
5,20-11-23,"DJI_0295(M:0,F:0,O:0)",5.121789480871719,48.98688418805213,0,0,0,3,4
6,20-11-23,"DJI_0296(M:0,F:0,O:0)",5.12156836372559,48.231308777449584,0,0,0,2,4
7,20-11-23,"DJI_0297(M:2,F:1,O:0)",5.123149915487442,47.47800501488496,2,1,0,2,4
8,20-11-23,"DJI_0298(M:0,F:0,O:0)",5.120897199935715,46.72276517531567,0,0,0,1,4
9,20-11-23,"DJI_0299(M:0,F:0,O:0)",5.119317135214374,45.96724687415052,0,0,0,1,4
10,20-11-23,"DJI_0300(M:0,F:0,O:0)",5.124762380709672,45.28364362715596,0,0,0,1,4
11,20-11-23,"DJI_0301(M:0,F:0,O:0)",3.958253405532229,44.5568890806752,0,0,0,0,3
12,20-11-23,"DJI_0302(M:0,F:0,O:0)",3.9686451771247135,45.32737246860979,0,0,0,1,3
13,20-11-23,"DJI_0303(M:0,F:0,O:0)",3.969373685364321,46.08101331097155,0,0,0,1,3
14,20-11-23,"DJI_0304(M:0,F:0,O:0)",3.970864297259993,46.83545365193707,0,0,0,1,3
15,20-11-23,"DJI_0305(M:0,F:0,O:0)",3.973041205900472,47.590115345061065,0,0,0,2,3
16,20-11-23,"DJI_0306(M:0,F:0,O:0)",3.972281393011791,48.34493724636255,0,0,0,2,3
17,20-11-23,"DJI_0307(M:0,F:0,O:0)",3.968585350341975,49.0918763464695,0,0,0,3,3
18,20-11-23,"DJI_0308(M:0,F:0,O:0)",3.971322724969746,49.85094438477709,0,0,0,3,3
19,20-11-23,"DJI_0309(M:0,F:0,O:0)",3.973049351954142,50.60889959371708,0,0,0,3,3
20,20-11-23,"DJI_0310(M:0,F:0,O:0)",3.9759236774741424,51.364922760196,0,0,0,4,3
21,20-11-23,"DJI_0311(M:1,F:0,O:1)",3.9712768465272177,52.00448781315163,1,0,1,4,3
22,20-11-23,"DJI_0312(M:0,F:0,O:0)",2.8295927740616555,51.263650503968,0,0,0,4,1
23,20-11-23,"DJI_0313(M:0,F:0,O:0)",2.817723309727551,50.50353130554158,0,0,0,3,1
24,20-11-23,"DJI_0314(M:0,F:0,O:0)",2.817133786411855,49.75424829328101,0,0,0,3,1
25,20-11-23,"DJI_0315(M:0,F:0,O:0)",2.813943604348289,48.999114078231536,0,0,0,3,1
26,20-11-23,"DJI_0316(M:0,F:0,O:0)",2.8143365198312864,48.24624291686497,0,0,0,2,1
27,20-11-23,"DJI_0317(M:0,F:0,O:0)",2.812891897238305,47.492021402278205,0,0,0,2,1
28,20-11-23,"DJI_0318(M:0,F:0,O:0)",2.813281269925742,46.73608919738884,0,0,0,1,1
29,20-11-23,"DJI_0319(M:0,F:0,O:0)",2.8151069058635088,45.97633637110029,0,0,0,1,1
30,20-11-23,"DJI_0320(M:0,F:0,O:0)",2.813239293443281,45.22640799983818,0,0,0,1,1
31,20-11-23,"DJI_0321(M:0,F:0,O:0)",2.815851799086236,44.46909460710419,0,0,0,0,1
32,20-11-23,"DJI_0322(M:0,F:0,O:0)",2.8168443524263083,43.87302548792599,0,0,0,0,1
33,20-11-23,"DJI_0323(M:0,F:0,O:0)",1.6465051779986446,43.159140268300334,0,0,0,0,0
34,20-11-23,"DJI_0324(M:0,F:0,O:0)",1.6600544980109575,43.91703279097568,0,0,0,0,0
35,20-11-23,"DJI_0325(M:0,F:0,O:0)",1.658567450634198,44.670133898855696,0,0,0,0,0
36,20-11-23,"DJI_0326(M:0,F:0,O:0)",1.6631090029338225,45.42713192679415,0,0,0,1,0
37,20-11-23,"DJI_0327(M:0,F:0,O:0)",1.665451171311222,46.18344972656307,0,0,0,1,0
38,20-11-23,"DJI_0328(M:0,F:0,O:0)",1.6647224497826263,47.69055099687138,0,0,0,2,0
39,20-11-23,"DJI_0329(M:0,F:0,O:0)",1.664189040611845,48.443405986543794,0,0,0,2,0
40,20-11-23,"DJI_0330(M:0,F:0,O:0)",1.6636829232699029,49.19726060372488,0,0,0,3,0
41,20-11-23,"DJI_0331(M:0,F:0,O:0)",1.6636094071260352,49.95230385718482,0,0,0,3,0
42,20-11-23,"DJI_0332(M:0,F:0,O:0)",1.65576644819685,50.50338317814981,0,0,0,3,0
0,21-03-24,"DJI_0001(M:0,F:0,O:0)",5.796454786504675,52.32319408453584,0,0,0,4,4
1,21-03-24,"DJI_0002(M:0,F:0,O:0)",5.770660510023685,51.70012597004048,0,0,0,4,4
2,21-03-24,"DJI_0003(M:0,F:0,O:0)",5.781901949941748,51.05954055807063,0,0,0,4,4
3,21-03-24,"DJI_0004(M:0,F:0,O:0)",5.795075957588686,50.431847204973344,0,0,0,4,4
4,21-03-24,"DJI_0005(M:0,F:0,O:0)",5.798689834142614,49.808676449966136,0,0,0,3,4
5,21-03-24,"DJI_0006(M:0,F:0,O:0)",5.807465599212904,49.19136700086671,0,0,0,3,4
6,21-03-24,"DJI_0007(M:0,F:0,O:0)",5.810961222348453,48.57046031655828,0,0,0,3,4
7,21-03-24,"DJI_0008(M:0,F:0,O:0)",5.8129821702701285,47.95123450494388,0,0,0,2,4
8,21-03-24,"DJI_0009(M:0,F:0,O:0)",5.81649901665924,47.32890671206342,0,0,0,2,4
9,21-03-24,"DJI_0010(M:1,F:1,O:0)",5.816991197457394,46.70131950875375,1,1,0,2,4
10,21-03-24,"DJI_0011(M:0,F:1,O:0)",5.818981310754676,46.07803302610787,0,1,0,1,4
11,21-03-24,"DJI_0012(M:2,F:1,O:0)",5.823540231159587,45.4528357242545,2,1,0,1,4
12,21-03-24,"DJI_0013(M:0,F:0,O:0)",5.833454027403718,45.09339126867891,0,0,0,1,4
13,21-03-24,"DJI_0014(M:0,F:1,O:0)",4.8639420691160495,44.450311481454015,0,1,0,0,3
14,21-03-24,"DJI_0015(M:0,F:0,O:0)",4.856346636599,44.93864067309105,0,0,0,1,3
15,21-03-24,"DJI_0016(M:0,F:0,O:0)",4.859381494445628,45.59062070318235,0,0,0,1,3
16,21-03-24,"DJI_0017(M:0,F:0,O:0)",4.857487427817102,46.2291502424455,0,0,0,1,3
17,21-03-24,"DJI_0018(M:0,F:0,O:0)",4.853028063356717,46.85286427473001,0,0,0,2,3
18,21-03-24,"DJI_0019(M:0,F:0,O:0)",4.841066441021919,47.478063610615074,0,0,0,2,3
